100,NEM12,200506081149,UNITEDDP,NEMMCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,NEM1201009,E1E2,1,E1,N1,1009,kWh,30,20050610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20050301,0,0,0,0,0,0,0,0,0,0,0,0,0.461,0.81,0.568,1.234,1.353,1.507,1.344,1.773,0.487,1.302,1.685,0.354,1.391,1.335,1.695,0.568,1.098,1.702,1.208,0.361,0.796,0.869,1.615,0.874,1.056,0.723,0,0,0,0,0,0,0,0,0,0,A,0,20050310121004,20050310121004
300,20050302,0,0,0,0,0,0,0,0,0,0,0,0,0.235,0.567,0.89,1.123,1.345,1.567,1.543,1.234,0.42,0.597,1.369,1.473,0.694,0.916,1.376,1.253,0.825,1.014,0.806,0.676,1.655,1.489,0.975,1.157,1.076,0.536,0,0,0,0,0,0,0,0,0,0,A,0,20050310121004,20050310121004
300,20050303,0,0,0,0,0,0,0,0,0,0,0,0,0.261,0.31,0.678,0.934,1.211,1.134,1.423,1.37,0.729,0.761,1.315,1.348,0.748,1.479,0.953,0.733,1.261,0.368,0.969,1.592,0.852,0.757,0.79,1.482,1.377,0.577,0,0,0,0,0,0,0,0,0,0,A,0,20050310121004,20050310121004
300,20050304,0,0,0,0,0,0,0,0,0,0,0,0,0.335,0.667,0.79,1.023,1.145,1.777,1.563,1.344,1,0.761,1.261,1.724,1.77,1.084,1.648,0.322,0.428,0.686,0.896,0.691,0.622,1.519,1.774,1.315,1.712,1.321,0,0,0,0,0,0,0,0,0,0,A,0,20050310121004,20050310121004
500,O,S01009,20050310121004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,NEM1201009,E1E2,2,E2,,1009,kWh,30,20050610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,20050301,0,0,0,0,0,0,0,0,0,0,0,0,0.154,0.46,0.77,1.003,1.059,1.75,1.423,1.2,0.326,0.503,1.325,1.064,0.799,0.902,0.535,1.367,1.164,1.287,1.106,1.182,0.424,0.312,0.406,1.262,0.968,1.621,0,0,0,0,0,0,0,0,0,0,A,0,20050310121004,20050310121004
300,20050302,0,0,0,0,0,0,0,0,0,0,0,0,0.461,0.81,0.776,1.004,1.034,1.2,1.31,1.342,0.505,0.507,0.831,0.565,0.693,0.499,0.973,1.629,1.204,0.308,0.913,1.147,1.117,1.022,0.975,1.603,0.623,1.23,0,0,0,0,0,0,0,0,0,0,A,0,20050310121004,20050310121004
300,20050303,0,0,0,0,0,0,0,0,0,0,0,0,0.335,0.667,0.79,1.023,1.145,1.777,1.563,1.344,1,1.163,1.409,1.244,0.91,0.991,1.161,0.773,1.653,0.929,0.397,0.631,0.393,0.691,0.358,1.29,1.504,0.746,0,0,0,0,0,0,0,0,0,0,A,0,20050310121004,20050310121004
300,20050304,0,0,0,0,0,0,0,0,0,0,0,0,0.461,0.415,0.778,0.94,1.191,1.345,1.39,1.222,1,0.732,1.01,1.304,0.796,1.002,0.537,1.553,0.695,1.462,1.521,0.894,1.234,1.641,0.896,1.785,0,0,0,0,0,0,0,0,0,0,0,0,A,0,20050310121004,20050310121004
500,O,S01009,20050310121004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
